Source	Target	Prediction
viindedukkukayum	വീണ്ടെടുക്കുകയും	വിന്ദെടുക്കുകയും
veendeduth	വീണ്ടെടുത്ത്	വീണ്ടെടുത്ത്
veendeduthu	വീണ്ടെടുത്ത്	വീണ്ടെടുത്തു
viindedutth	വീണ്ടെടുത്ത്	വിന്ദെടുത്ത്
veetham	വീതം	വീതം
viillow	വീതം	വില്ലോ
viilow	വീതം	വില്ലോ
viitam	വീതം	വിറ്റം
viithm	വീതം	വിത്തം
villov	വീതം	വില്ലോ
villow	വീതം	വില്ലോ
vilov	വീതം	വില്വോ
vilow	വീതം	വില്വോ
wiillow	വീതം	വില്ലോ
willow	വീതം	വില്ലോ
wilow	വീതം	വില്ലോ
veeraan	വീരാൻ	വീരാണ്
veeshi	വീശി	വീഷി
veeshukayum	വീശുകയും	വീശുകയും
viishukayum	വീശുകയും	വിശുകയും
vettam	വെട്ടം	വെട്ടം
vettaan	വെട്ടാൻ	വെട്ടാൻ
vepp	വെപ്പ്	വെപ്പ്
veppu	വെപ്പ്	വെപ്പ്
velloor	വെല്ലൂർ	വെള്ളൂർ
vellore	വെല്ലൂർ	വെള്ളോറെ
velippedunna	വെളിപ്പെടുന്ന	വെളിപ്പെടുന്ന
velippedunnu	വെളിപ്പെടുന്നു	വെളിപ്പെടുന്നു
vendath	വേണ്ടത്	വേണ്ടത്
vendathu	വേണ്ടത്	വേണ്ടത്
vendaa	വേണ്ടാ	വേണ്ട
vendunna	വേണ്ടുന്ന	വെണ്ടുന്ന
vediyaaya	വേദിയായ	വേദിയായ
vaeei	വേയ്	വെയ്
vaei	വേയ്	വെയ്
vaeii	വേയ്	വെയ്
veei	വേയ്	വീ
veey	വേയ്	വീയ്
vei	വേയ്	വെയ്
veii	വേയ്	വീ
vey	വേയ്	വെയ്
waeei	വേയ്	വെയ്
waei	വേയ്	വെയ്
waeii	വേയ്	വെയ്
weei	വേയ്	വെയ്
weey	വേയ്	വെയ്
wei	വേയ്	വെയ്
weii	വേയ്	വെയ്
wey	വേയ്	വെയ്
veliyeta	വേലിയേറ്റ	വെളിയെട്ട
veliyetta	വേലിയേറ്റ	വെളിയെട്ട
veliyetam	വേലിയേറ്റം	വെളിയെടം
veliyettam	വേലിയേറ്റം	വെളിയെട്ടം
veshavidhaanam	വേഷവിധാനം	വേഷവിധാനം
vaikalyangaleyum	വൈകല്യങ്ങളും	വൈകള്യങ്ങളെയും
vaikalyangalum	വൈകല്യങ്ങളും	വൈകള്യങ്ങളും
vaikalyamulla	വൈകല്യങ്ങളെ	വൈകള്യമുള്ള
vaikalyangale	വൈകല്യങ്ങളെ	വൈകള്യങ്ങളെ
vaikalyangal	വൈകല്യങ്ങൾ	വൈകള്യങ്ങൾ
vaikalyamaanu	വൈകല്യമാണ്	വൈകള്യമാണ്
vaideshika	വൈദേശിക	വൈദേശിക
vaidheshika	വൈദേശിക	വൈദേശിക
vaidhyutha	വൈദ്യുത	വൈദ്യുത
vaidyutha	വൈദ്യുത	വൈദ്യുത
vaishya	വൈശ്യ	വൈശ്യ
vaisya	വൈശ്യ	വൈസ്യ
vaishyan	വൈശ്യൻ	വൈഷ്യൻ
vaisyan	വൈശ്യൻ	വൈസ്യൻ
vyakthi	വ്യക്തി	വ്യക്തി
vyakthikaludeyum	വ്യക്തികളുടെയും	വ്യക്തികളുടെയും
vyakthikk	വ്യക്തിക്ക്	വ്യക്തിക്ക്
vyakthikku	വ്യക്തിക്ക്	വ്യക്തിക്ക്
vyakthikalkkum	വ്യക്തികൾക്കും	വ്യക്തികൾക്കും
vyakthijeevitham	വ്യക്തിജീവിതം	വ്യക്തിജീവിതം
vyakthiyaanu	വ്യക്തിയാണ്	വ്യക്തിയാണ്
vyakthiyanu	വ്യക്തിയാണ്	വ്യക്തിയാണ്
vyakthiyaayi	വ്യക്തിയായി	വ്യക്തിയായി
vyakthiyayi	വ്യക്തിയായി	വ്യക്തിയായി
vyakthiyaayirunnu	വ്യക്തിയായിരുന്നു	വ്യക്തിയായിരുന്നു
vyakthiyayirunnu	വ്യക്തിയായിരുന്നു	വ്യക്തിയായിരുന്നു
vyakthiyilum	വ്യക്തിയിലും	വ്യക്തിയിലും
vyakthiyil	വ്യക്തിയിൽ	വ്യക്തിയിൽ
vyakthiyum	വ്യക്തിയും	വ്യക്തിയും
vyakthiyudeyum	വ്യക്തിയുടേയും	വ്യക്തിയുടെയും
vyakthiyumaayi	വ്യക്തിയുമായി	വ്യക്തിയുമായി
vyakthiyumayi	വ്യക്തിയുമായി	വ്യക്തിയുമായി
vyakthikku	വ്യക്തിയ്ക്ക്	വ്യക്തിക്ക്
vyakthiykku	വ്യക്തിയ്ക്ക്	വ്യക്തിയ്ക്ക്
vyaadhikalum	വ്യാധികളും	വ്യാധികളും
vyadhikalum	വ്യാധികളും	വ്യദ്ധികളും
vyaapanam	വ്യാപനം	വ്യാപനം
vyaapanavum	വ്യാപനവും	വ്യാപനവും
vanpicha	വൻപിച്ച	വന്പിച്ച
varga	വർഗ	വർഗ്ഗ
vargathinte	വർഗത്തിന്റെ	വർഗ്ഗത്തിന്റെ
varthamaanakaalathe	വർത്തമാനകാലത്തെ	വർത്തമാനകാലത്തെ
varthamanakalathe	വർത്തമാനകാലത്തെ	വർത്തമാനകളത്തെ
varddhanavu	വർദ്ധനവ്	വർദ്ധനവു
vardhanavu	വർദ്ധനവ്	വർദ്ധനവ്
vardhichath	വർദ്ധിച്ചത്	വർദ്ധിച്ചത്
vardhichathu	വർദ്ധിച്ചത്	വർദ്ധിച്ചത്
vardhippikkaan	വർദ്ധിപ്പിക്കാൻ	വർദ്ധിപ്പിക്കാൻ
vardhippikkum	വർദ്ധിപ്പിക്കും	വർദ്ധിപ്പിക്കും
vardhippikkunna	വർദ്ധിപ്പിക്കുന്ന	വർദ്ധിപ്പിക്കുന്ന
varshangalkkushesham	വർഷങ്ങൾക്കുശേഷം	വർഷങ്ങൾക്കുഷേഷം
varshathilorikkal	വർഷത്തിലൊരിക്കൽ	വർഷത്തിലൂരികൾ
shakaarikkukayum	ശകാരിക്കുകയും	ശകാരിക്കുകയും
shakarikkukayum	ശകാരിക്കുകയും	ശകരിക്കുകയും
shakkarikkukayum	ശകാരിക്കുകയും	ശക്കരിക്കുകയും
shaktham	ശക്തം	ശക്തം
shakthante	ശക്തന്റെ	ശക്തന്റെ
shakthamaanu	ശക്തമാണ്	ശക്തമാണ്
shakthamaayirunnu	ശക്തമായിരുന്നു	ശക്തമായിരുന്നു
shakthavum	ശക്തവും	ശക്തവും
shakthan	ശക്തൻ	ശക്തൻ
shamam	ശമനം	ശമം
shamanam	ശമനം	ശമനം
shariyallenn	ശരിയല്ലെന്ന്	ശരിയല്ലെന്ന്
shariyallennu	ശരിയല്ലെന്ന്	ശരിയല്ലെന്ന്
sareeathu	ശരീഅത്ത്	സരീയത്
shareeathu	ശരീഅത്ത്	ശരീയത്
shariathu	ശരീഅത്ത്	ശരിയത്
shavasamskaara	ശവസംസ്കാര	ശവസംസ്കാര
shaahid	ശാഹിദ്	ശാഹിദ്
shahid	ശാഹിദ്	ഷഹിദ്
shipaarsha	ശിപാർശ	ശിപാർശ
sipaarsa	ശിപാർശ	സിപ്രാസ്സ
shipaarshakal	ശിപാർശകൾ	ശിപാർശകൾ
sipaarsakal	ശിപാർശകൾ	സിപ്രാസ്സകൾ
shilpam	ശില്പം	ശിൽപം
silpam	ശില്പം	സിൽപം
shilpangal	ശില്പങ്ങൾ	ശിൽപങ്ങൾ
silpangal	ശില്പങ്ങൾ	സിൽപങ്ങൾ
shivaaji	ശിവാജി	ശിവാജി
shivaji	ശിവാജി	ശിവജി
siivajee	ശിവാജി	സിവജീ
siivajii	ശിവാജി	സിവാജി
sivajee	ശിവാജി	സിവജീ
sivaji	ശിവാജി	സിവജി
sivajii	ശിവാജി	സിവജി
sivazee	ശിവാജി	സിവാജി
sivazi	ശിവാജി	സിവാസി
siwajee	ശിവാജി	സിവാജി
siwaji	ശിവാജി	സിവാജി
shishyanaan	ശിഷ്യനാണ്	ശിഷ്യനാണ്
shishyanaanu	ശിഷ്യനാണ്	ശിഷ്യനാണ്
shishyanaayi	ശിഷ്യനായി	ശിഷ്യനായി
shishyanaayirunnu	ശിഷ്യനായിരുന്നു	ശിശ്യനായിരുന്നു
shishyanum	ശിഷ്യനും	ശിഷ്യനും
shishyane	ശിഷ്യനെ	ശിഷ്യനെ
shishyarum	ശിഷ്യരും	ശിഷ്യരും
shishyan	ശിഷ്യൻ	ശിഷ്യൻ
shudhe	ശുദ്ധി	ശുദ്ധേ
shudhi	ശുദ്ധി	ശുദ്ധി
shaikhinte	ശൈഖിന്റെ	ശൈഖിന്റെ
shaithyakaala	ശൈത്യകാല	ശൈത്യകാല
shaithyakaalam	ശൈത്യകാലം	ശൈത്യകാലം
shaithyakaalathu	ശൈത്യകാലത്ത്	ശൈത്യകാലത്ത്
shailee	ശൈലീ	ഷൈലി
shaili	ശൈലീ	ഷൈലി
shmashaana	ശ്മശാന	ശ്മശാന
shramicha	ശ്രമിച്ച	ശ്രമിച്ച
shramichathinte	ശ്രമിച്ചതിന്റെ	ശ്രമിച്ചതിന്റെ
shramichath	ശ്രമിച്ചത്	ശ്രമിച്ചത്
shramichathu	ശ്രമിച്ചത്	ശ്രമിച്ചത്
shramichappol	ശ്രമിച്ചപ്പോൾ	ശ്രമിച്ചപ്പോൾ
shramichaal	ശ്രമിച്ചാൽ	ശ്രമിച്ചാൽ
shramichirunnu	ശ്രമിച്ചിരുന്നു	ശ്രമിച്ചിരുന്നു
shramichenkilum	ശ്രമിച്ചെങ്കിലും	ശ്രമിച്ചെങ്കിലും
sramichangilum	ശ്രമിച്ചെങ്കിലും	ശ്രമിച്ചങ്ങിലും
shramich	ശ്രമിച്ച്	ശ്രമിച്ച്
shramichu	ശ്രമിച്ച്	ശ്രമിച്ചു
sramichu	ശ്രമിച്ച്	ശ്രമിച്ചു
shreedharante	ശ്രീധരന്റെ	ശ്രീദരാന്റെ
shridharante	ശ്രീധരന്റെ	ശ്രീദരണ്ടെ
sreedharante	ശ്രീധരന്റെ	ശ്രീദ്രാന്റെ
shreedharan	ശ്രീധരൻ	ശ്രീദരാണ്
shridharan	ശ്രീധരൻ	ശ്രീദരൻ
sreedharan	ശ്രീധരൻ	ശ്രീദ്രാനൻ
shreenivaasa	ശ്രീനിവാസ	ശ്രീനിവാസ
sreenivaasa	ശ്രീനിവാസ	ശ്രീനിവാസ
sreenivasa	ശ്രീനിവാസ	ശ്രീനിവസസ
shreenivaas	ശ്രീനിവാസ്	ശ്രീനിവാസ്
shreenivas	ശ്രീനിവാസ്	ശ്രീനിവസ്
shriinivaas	ശ്രീനിവാസ്	ശ്രീനിവാസ്
sreeneevas	ശ്രീനിവാസ്	സ്രീനീവസ്
sreeneewas	ശ്രീനിവാസ്	സ്രീനിവസ്
sreeniivas	ശ്രീനിവാസ്	സ്രീനിവസ്
sreenivaas	ശ്രീനിവാസ്	സ്രീനിവാസ്
sreenivas	ശ്രീനിവാസ്	സ്രീനിവസ്
sreeniwas	ശ്രീനിവാസ്	സ്രീനിവസ്
sriiniivas	ശ്രീനിവാസ്	സൃഷിവസ്
sriiniiwas	ശ്രീനിവാസ്	സൃഷിവസ്
sriinivas	ശ്രീനിവാസ്	സൃഷിവസ്
srinivas	ശ്രീനിവാസ്	സൃനിവസ്
sriniwas	ശ്രീനിവാസ്	സൃനിവസ്
shreenivaasan	ശ്രീനിവാസൻ	ശ്രീനിവാസൻ
shriinivaasam	ശ്രീനിവാസൻ	ശ്രീനിവാസം
shrinivasan	ശ്രീനിവാസൻ	ശ്രീനിവസൻ
sreeniivasan	ശ്രീനിവാസൻ	സ്രീനിവസാൻ
sreenivaasan	ശ്രീനിവാസൻ	ശ്രീനിവാസൻ
sreenivasan	ശ്രീനിവാസൻ	സ്രീനിവസൻ
sreeniwasan	ശ്രീനിവാസൻ	സ്രീനിവസൻ
sriiniivaasan	ശ്രീനിവാസൻ	ശ്രീനിവാസൻ
sriiniivasan	ശ്രീനിവാസൻ	സൃഷിവസൻ
sriinivasan	ശ്രീനിവാസൻ	സൃഷിവസൻ
srinivaasan	ശ്രീനിവാസൻ	ശ്രിനിവാസൻ
srinivasan	ശ്രീനിവാസൻ	സൃനിവസൻ
sriniwaasan	ശ്രീനിവാസൻ	ശ്രിനിവാസൻ
sriniwasan	ശ്രീനിവാസൻ	സൃനിവസൻ
shreeramgapattanam	ശ്രീരംഗപട്ടണം	ശ്രീരംഗപത്തനം
shreerangapattanam	ശ്രീരംഗപട്ടണം	ശ്രീരങ്ങപത്തനം
sreerangapattanam	ശ്രീരംഗപട്ടണം	ശ്രീരങ്ങപത്തനം
shreelankayilum	ശ്രീലങ്കയിലും	ശ്രീലങ്കയിലും
sreelankayilum	ശ്രീലങ്കയിലും	ശ്രീലങ്കയിലും
shreelankayilekku	ശ്രീലങ്കയിലേക്ക്	ശ്രീലങ്കയിലേക്ക്
sreelankayileekku	ശ്രീലങ്കയിലേക്ക്	ശ്രീലങ്കയിലെക്കു
sreelankayileykku	ശ്രീലങ്കയിലേക്ക്	ശ്രീലങ്കയിലെയ്ക്ക്
shreelankayil	ശ്രീലങ്കയിൽ	ശ്രീലങ്കയിൽ
sreelankayil	ശ്രീലങ്കയിൽ	ശ്രീലങ്കയിൽ
shreelankayude	ശ്രീലങ്കയുടെ	ശ്രീലങ്കയുടെ
sreelankayude	ശ്രീലങ്കയുടെ	ശ്രീലങ്കയുടെ
shlokam	ശ്ലോകം	ശ്ലോകം
slokam	ശ്ലോകം	സ്ലോകം
shlokangalum	ശ്ലോകങ്ങളും	ശ്ലോകങ്ങളും
slokangalum	ശ്ലോകങ്ങളും	സ്ലോകങ്ങളും
shlokangalude	ശ്ലോകങ്ങളുടെ	ശ്ലോകങ്ങളുടെ
slokangalude	ശ്ലോകങ്ങളുടെ	സ്ലോകങ്ങളുടെ
shlokathil	ശ്ലോകത്തിൽ	ശ്ലോകത്തിൽ
slokathil	ശ്ലോകത്തിൽ	സ്ലോകത്തിൽ
sharma	ശർമ	ശരം
shaafi	ഷാഫി	ശാഫി
shaahul	ഷാഹുൽ	ശാഹുൾ
shahul	ഷാഹുൽ	ശഹുൽ
see	ഷി	സീ
she	ഷി	ഷെ
shee	ഷി	ഷീ
shhee	ഷി	ഷീ
shhi	ഷി	ഷി
shi	ഷി	ഷി
shii	ഷി	ഷീ
si	ഷി	സി
sii	ഷി	സീ
shiya	ഷിയാ	ഷിയ
shiyaa	ഷിയാ	ശിയ
shinde	ഷിൻഡെ	ശിന്ദെ
shellukal	ഷെല്ലുകൾ	ശേല്ലുകൾ
shellukkal	ഷെല്ലുകൾ	ശേല്ലുക്കൾ
shoornnoor	ഷൊർണ്ണൂർ	ശൂർന്നൂർ
shornnoor	ഷൊർണ്ണൂർ	ശോർണൂർ
shornur	ഷൊർണ്ണൂർ	ശോർണർ
samkhyakalude	സംഖ്യകളുടെ	സംഖ്യകളുടെ
sankhyakalude	സംഖ്യകളുടെ	സംഖ്യകളുടെ
samkhyakale	സംഖ്യകളെ	സംഖ്യകളെ
sankhyakale	സംഖ്യകളെ	സംഖ്യകളെ
sankyakale	സംഖ്യകളെ	സങ്ക്യകളെ
samkhyayaanu	സംഖ്യയാണ്	സംഖ്യയാണ്
sankhyayaanu	സംഖ്യയാണ്	സംഖ്യയാണ്
samkhyayude	സംഖ്യയുടെ	സംഖ്യയുടെ
samkhyayute	സംഖ്യയുടെ	സംഖ്യയുടെ
sankhyayude	സംഖ്യയുടെ	സംഖ്യയുടെ
samkhyaye	സംഖ്യയെ	സംഖ്യയെ
sankyaye	സംഖ്യയെ	സങ്ക്യയെ
samghadikkukayum	സംഘടിക്കുകയും	സംഘടിക്കുകയും
samghatikkukayum	സംഘടിക്കുകയും	സംഘടിക്കുകയും
sankhadikkukayum	സംഘടിക്കുകയും	സംഘടിക്കുകയും
samghadippikkukayum	സംഘടിപ്പിക്കുകയും	സംഘടിപ്പിക്കുകയും
sanghadippikkukayum	സംഘടിപ്പിക്കുകയും	സംഘടിപ്പിക്കുകയും
samghadippikkunna	സംഘടിപ്പിക്കുന്ന	സംഘടിപ്പിക്കുന്ന
sanghadippikkunna	സംഘടിപ്പിക്കുന്ന	സംഘടിപ്പിക്കുന്ന
samjja	സംജ്ഞ	സംജ്ജ
samjnja	സംജ്ഞ	സംജ്ഞ
samrambhangalude	സംരംഭങ്ങളുടെ	സമ്രമ്ഭങ്ങളുടെ
samrambhangal	സംരംഭങ്ങൾ	സമ്രമ്ഭങ്ങൾ
samrambhangalkk	സംരംഭങ്ങൾക്ക്	സമ്രമ്ഭങ്ങൾക്ക്
samrambhangalkku	സംരംഭങ്ങൾക്ക്	സമ്രമ്ഭങ്ങൾക്ക്
samrambhathinu	സംരംഭത്തിനു	സമ്രമ്ഭത്തിന്
samrambhathinu	സംരംഭത്തിന്	സമ്രമ്ഭത്തിന്
samrabhamaaya	സംരംഭമായ	സമ്രഭഭമായ
samrambhamaaya	സംരംഭമായ	സമ്രമ്ഭമായ
samvaranam	സംവരണം	സംവരണം
samvidaayakanaaya	സംവിധായകനായ	സംവിധായകനായ
samvidhaayakanaaya	സംവിധായകനായ	സംവിധായകനായ
samvidaayakanaayi	സംവിധായകനായി	സംവിധായകനായി
samvidhaayakanaayi	സംവിധായകനായി	സംവിധായകനായി
samvidaayakanu	സംവിധായകന്	സംവിധായകനു
samvidhaayakan	സംവിധായകന്	സംവിധായകൻ
samvidhaayakanu	സംവിധായകന്	സംവിധായകനു
samvidaayakante	സംവിധായകന്റെ	സംവിധായകന്റെ
samvidhaayakante	സംവിധായകന്റെ	സംവിധായകന്റെ
samskaarichathu	സംസ്കരിച്ചത്	സംസ്കാരിച്ചത്
samskarichath	സംസ്കരിച്ചത്	സംസ്കരിച്ചത്
samskaarichu	സംസ്കരിച്ച്	സംസ്കാരിച്ചു
samskarich	സംസ്കരിച്ച്	സംസ്കരിച്ച്
samsdhaana	സംസ്‌ഥാന	സംസ്ഥാന
samsthaana	സംസ്‌ഥാന	സംസ്ഥാന
sangethathinte	സങ്കേതത്തിന്റെ	സംഗീതത്തിന്റെ
sankethathinte	സങ്കേതത്തിന്റെ	സങ്കേതത്തിന്റെ
sangethathil	സങ്കേതത്തിൽ	സംഗീതത്തിൽ
sankethathil	സങ്കേതത്തിൽ	സങ്കേതത്തിൽ
sangethamaanu	സങ്കേതമാണ്	സംഗീതമാണ്
sankethamaanu	സങ്കേതമാണ്	സങ്കേതമാണ്
sangethavum	സങ്കേതവും	സംഗീതവും
sankethavum	സങ്കേതവും	സങ്കേതവും
sangalpangalum	സങ്കൽപ്പങ്ങളും	സംഗല്പങ്ങളും
sankalppangalum	സങ്കൽപ്പങ്ങളും	സങ്കല്പങ്ങളും
sangalppathil	സങ്കൽപ്പത്തിൽ	സംഗ്പൽപത്തിൽ
sankalppathil	സങ്കൽപ്പത്തിൽ	സങ്കല്പത്തിൽ
sajeevamaanu	സജീവമാണ്	സജീവമാണ്
sajeevamaayi	സജീവമായി	സജീവമായി
sajjamaakkaan	സജ്ജമാക്കാൻ	സജ്ജമാക്കാൻ
sajjamaaya	സജ്ജമായ	സജ്ജമായ
sajjeekaranangalum	സജ്ജീകരണങ്ങളും	സജ്ജീകരണങ്ങളും
sajjeekaranangal	സജ്ജീകരണങ്ങൾ	സജ്ജീകരണങ്ങൾ
sajjeekaricha	സജ്ജീകരിച്ച	സജ്ജീകരിച്ച
sandehangal	സന്ദേഹങ്ങൾ	സന്ദേഹങ്ങൾ
sandeshangal	സന്ദേഹങ്ങൾ	സന്ദേശങ്ങൾ
sandhaya	സന്ധ്യ	സന്ധയ
sandhya	സന്ധ്യ	സന്ധ്യ
sandhyaa	സന്ധ്യ	സന്ധ്യാ
sandya	സന്ധ്യ	സന്ദ്യ
sandhyakk	സന്ധ്യക്ക്	സന്ധ്യക്ക്
sandhyakku	സന്ധ്യക്ക്	സന്ധ്യക്കു
sandyakk	സന്ധ്യക്ക്	സന്ദ്യക്ക്
sandhyaykk	സന്ധ്യയ്ക്ക്	സന്ധ്യയ്ക്ക്
sandyaykk	സന്ധ്യയ്ക്ക്	സന്ദ്യയ്ക്ക്
dabbu	സബ്ബ്	ഡബ്ബ്
sabb	സബ്ബ്	സബ്ബ്
subb	സബ്ബ്	സുബ്ബ്
sabhakalum	സഭകളും	സഭകളും
samathalangalil	സമതലങ്ങളിൽ	സമതലങ്ങളിൽ
samathalangal	സമതലങ്ങൾ	സമതലങ്ങൾ
samthalangal	സമതലങ്ങൾ	സംതലങ്ങൾ
samanvayippichu	സമന്വയിപ്പിച്ച്	സമന്വയിപ്പിച്ചു
samanyayippichu	സമന്വയിപ്പിച്ച്	സമന്യയിപ്പിച്ചു
samayam	സമയം	സമയം
samar	സമര	സമർ
samara	സമര	സമാര
samaraa	സമര	സമാരാ
samer	സമര	സമേർ
sameraa	സമര	സമേര
samarangalilum	സമരങ്ങളിലും	സമരങ്ങളിലും
samarangalum	സമരങ്ങളും	സമരങ്ങളും
samaranagl	സമരങ്ങൾ	സമരണങ്ങൾ
samarangal	സമരങ്ങൾ	സമരങ്ങൾ
samarangalkk	സമരങ്ങൾക്ക്	സമരങ്ങൾക്ക്
samarangalkku	സമരങ്ങൾക്ക്	സമരങ്ങൾക്ക്
samarathin	സമരത്തിന്	സമരത്തിന്
samarathinu	സമരത്തിന്	സമരത്തിനു
samarathilum	സമരത്തിലും	സമരത്തിലും
samaramaayi	സമരമായി	സമരമായി
samaramayi	സമരമായി	സമരമായി
samarmaayi	സമരമായി	സമർമായി
samarmayi	സമരമായി	സമർമ്യായി
samaramaayirunnu	സമരമായിരുന്നു	സമരമായിരുന്നു
samaramayirunnu	സമരമായിരുന്നു	സമരമായിരുന്നു
samarmaayirunnu	സമരമായിരുന്നു	സമർമായിരുന്നു
samarmayirunnu	സമരമായിരുന്നു	സമർമ്യായിരുന്നു
samaravumaayi	സമരവുമായി	സമരവുമായി
samaravumayi	സമരവുമായി	സമരവുമായി
samuchayam	സമുച്ചയം	സമുചയം
samuchayathile	സമുച്ചയത്തിലെ	സമുചയത്തിലെ
samuchayayjile	സമുച്ചയത്തിലെ	സമുചയയ്ജിലെ
samoohathe	സമൂഹത്തെ	സമൂഹത്തെ
samuhathe	സമൂഹത്തെ	സമുഹത്തെ
samuuhathe	സമൂഹത്തെ	സമൂഹത്തെ
sambathinte	സമ്പത്തിന്റെ	സംബത്തിന്റെ
sampathinte	സമ്പത്തിന്റെ	സമ്പത്തിന്റെ
sambathilum	സമ്പത്തിലും	സംബത്തിലും
sampathilum	സമ്പത്തിലും	സമ്പത്തിലും
sammatha	സമ്മത	സമ്മത
sammathamo	സമ്മതമോ	സമ്മത്തമോ
sammelanam	സമ്മേളനം	സമ്മേലനം
sammelanan	സമ്മേളനം	സമ്മേലനാണ്
sammarddangalum	സമ്മർദ്ദങ്ങളും	സമ്മർദ്ധങ്ങളും
sammarddathinu	സമ്മർദ്ദത്തിനു	സമ്മർദ്ധത്തിനു
sammarddavum	സമ്മർദ്ദവും	സമ്മർദ്ദവും
samardhamaayi	സമർഥമായി	സമർദ്ധമായി
samarthamaayi	സമർഥമായി	സമർത്ഥമായി
samarppikkunna	സമർപ്പിക്കുന്ന	സമർപ്പിക്കുന്ന
savisheshathakalil	സവിശേഷതകളിൽ	സവിശേഷതകത്തിലിൽ
sasanthosham	സസന്തോഷം	സസന്തോഷം
sahakarana	സഹകരണ	സഹകരണ
sahakaranathode	സഹകരണത്തോടെ	സഹകരണത്തോടെ
sahakaranavum	സഹകരണവും	സഹകരണവും
sahaayikkaanaayi	സഹായിക്കാനായി	സഹായിക്കാനായി
saakshyam	സാക്ഷ്യം	സാക്ഷ്യം
saag	സാഗ	സാഗ്
saaga	സാഗ	സാഗ
saga	സാഗ	സാഗ
saadrshyam	സാദൃശ്യം	സാദ്ശ്യം
saadrushyam	സാദൃശ്യം	സാദൃശ്യം
saadryashyam	സാദൃശ്യം	സാദ്ര്യശ്യം
saadhikkanam	സാധിക്കണം	സാധിക്കണം
saadhyamalla	സാധ്യമല്ല	സാധ്യമല്ല
saabu	സാബു	സാബു
saamagrikal	സാമഗ്രികൾ	സാമഗ്രികൾ
saamavedam	സാമവേദം	സാമവേദം
saamaanya	സാമാന്യ	സാമാന്യ
saamaanyam	സാമാന്യം	സാമാന്യം
saamaanyamaaya	സാമാന്യമായ	സാമാന്യമായ
saamoothiriyude	സാമൂതിരിയുടെ	സാമൂതിരിയുടെ
saamoothiriyute	സാമൂതിരിയുടെ	സാമൂതിരിയുടെ
saamuuthiriyude	സാമൂതിരിയുടെ	സാമൂതിരിയുടെ
saarvathrika	സാർവ്വത്രിക	സാർവത്രിക
saarvvathrika	സാർവ്വത്രിക	സാർവ്വത്രിക
see	സി	സീ
si	സി	സി
simgine	സിംഗിനെ	സിംഗിനെ
singine	സിംഗിനെ	സിംഗിനെ
seenhaal	സിംഹള	സീനാൽ
siinhaal	സിംഹള	സിനാൽ
simhala	സിംഹള	സിമ്ലാ
sinhaal	സിംഹള	സിന്ഹാൽ
sinhala	സിംഹള	സിന്ലാ
siddhikhu	സിദ്ധിഖ്	സിദ്ധിഖ്
sidhhikk	സിദ്ധിഖ്	സിദ്ധിക്ക്
sidhikhu	സിദ്ധിഖ്	സിദ്ധിഖ്
siraaj	സിറാജ്	സിരാജ്
siraj	സിറാജ്	സിരാജ്
citizen	സിറ്റിസൺ	കിറ്റിസ്
sittisan	സിറ്റിസൺ	സിറ്റിസൻ
sitt	സിറ്റ്	സിറ്റ്
sittu	സിറ്റ്	സിറ്റ്
cylinderin	സിലിണ്ടറിന്	ക്ലിന്റേരിൻ
cylinderinu	സിലിണ്ടറിന്	ക്ലിന്ദേരിന്
silindarin	സിലിണ്ടറിന്	സിലിന്ററിൻ
silindarinu	സിലിണ്ടറിന്	സിലിന്ദരിന്
silinderin	സിലിണ്ടറിന്	സിലിന്റേരിൻ
silinderinu	സിലിണ്ടറിന്	സിലിന്ദേരിന്
cylinderinte	സിലിണ്ടറിന്റെ	ക്യിലിന്ററിന്റെ
silindarinte	സിലിണ്ടറിന്റെ	സിലിന്ദരിന്റെ
silinderinte	സിലിണ്ടറിന്റെ	സിലിന്ദേരിന്റെ
cylindarukal	സിലിണ്ടറുകൾ	ക്ലിന്ദർകുകൾ
cylinderukal	സിലിണ്ടറുകൾ	ക്യിലിന്റേരുകൾ
silildarukal	സിലിണ്ടറുകൾ	സിലില്റർക്കാൾ
silindarukal	സിലിണ്ടറുകൾ	സിലിന്ദർകൾ
silinterukal	സിലിണ്ടറുകൾ	സിലിന്ററുകൾ
silvar	സിൽവർ	സിൽവർ
silver	സിൽവർ	സിൽവർ
sudaanile	സുഡാനിലെ	സുദാനിലെ
sudaanil	സുഡാനിൽ	സുദാനിൽ
sumayude	സുമയുടെ	സുമയുടെ
sumayute	സുമയുടെ	സുമയുടെ
sumithra	സുമിത്ര	സുമിത്ര
surakshakkum	സുരക്ഷക്കും	സുരക്ഷക്കും
surakshayude	സുരക്ഷയുടെ	സുരക്ഷയുടെ
surakshayute	സുരക്ഷയുടെ	സുരക്ഷയുടെ
surakshaye	സുരക്ഷയെ	സുരക്ഷയെ
surakshaykku	സുരക്ഷയ്ക്കു	സുരക്ഷയ്ക്ക്
surakshaykkum	സുരക്ഷയ്ക്കും	സുരക്ഷയ്ക്കും
suraaj	സുരാജ്	സുരാജ്
suraj	സുരാജ്	സുരാജ്
susheel	സുശീൽ	സുഷേൽ
sushiram	സുഷിരം	സുഷിരം
sushirangal	സുഷിരങ്ങൾ	സുഷിരങ്ങൾ
sulthaanaayi	സുൽത്താനായി	സുല്താനായി
sulthanayi	സുൽത്താനായി	സുല്തനായി
