Source	Target	Prediction
vaikkunnathu	വയ്ക്കുന്നത്	വൈക്കുന്നത്
vaykkunnath	വയ്ക്കുന്നത്	വയ്ക്കുന്നത്
vaykkunnathu	വയ്ക്കുന്നത്	വയ്ക്കുന്നത്
vayarlas	വയർലസ്	വയർലാസ്
wireless	വയർലസ്	വയർലേസ്
varada	വരദ	വരദ
varayum	വരയും	വരയും
varayulla	വരയുള്ള	വരയുള്ള
varaan	വരാൻ	വരാൻ
varan	വരാൻ	വരൻ
varikayaanu	വരികയാണ്	വരികയാണ്
varikayanu	വരികയാണ്	വരികയാണ്
varikyaanu	വരികയാണ്	വരിക്കാന്
varikyanu	വരികയാണ്	വരിക്കാനു
varikalile	വരികളിലെ	വരികളിലെ
varikkukayum	വരിക്കുകയും	വരിക്കുകയും
variyil	വരിയിൽ	വരിയിൽ
variyum	വരിയും	വരിയും
varuthaam	വരുത്താം	വരുത്താം
varumbozhanu	വരുമ്പോഴാണ്	വരുമ്പോഴാണ്
varumpozhaan	വരുമ്പോഴാണ്	വരുമ്പോഴാണ്
varumpozhaanu	വരുമ്പോഴാണ്	വരുമ്പോഴാണ്
vareyum	വരെയും	വരെയും
valicheduthu	വലിച്ചെടുത്തു	വലിച്ചെടുത്തു
valichetuthu	വലിച്ചെടുത്തു	വലിച്ചെടുത്തു
valippameriya	വലിപ്പമേറിയ	വലിപ്പമാറിയ
valiv	വലിവ്	വാലിവ്
valivu	വലിവ്	വലിവ്
vallabhan	വല്ലഭൻ	വല്ലാഹൻ
valarunna	വളരുന്ന	വളരുന്ന
valarunnathum	വളരുന്നതും	വളരുന്നതും
valarunnilla	വളരുന്നില്ല	വളരുന്നില്ല
vallangalum	വള്ളങ്ങളും	വല്ലങ്ങളും
vallangal	വള്ളങ്ങൾ	വല്ലങ്ങൾ
vallathil	വള്ളത്തിൽ	വല്ലത്തിൽ
valli	വള്ളി	വാലി
vallikalil	വള്ളികളിൽ	വള്ളികളിൽ
vallikalum	വള്ളികളും	വല്ലികളും
vallikal	വള്ളികൾ	വള്ളികൾ
valarnnu	വളർന്നു	വളർന്നു
vazhikaati	വഴികാട്ടി	വഴികാടി
vazhikaatti	വഴികാട്ടി	വഴികാട്ടി
vazhikaatiyaayi	വഴികാട്ടിയായി	വഴികാടിയായി
vazhikaattiyaayi	വഴികാട്ടിയായി	വഴികാട്ടിയായി
vashangalilulla	വശങ്ങളിലുള്ള	വശങ്ങളിലുള്ള
vasanth	വസന്ത്	വസന്ത്
vasichhirunna	വസിച്ചിരുന്ന	വശിച്ചിരുന്ന
vasichirunna	വസിച്ചിരുന്ന	വശിച്ചിരുന്ന
vasthuvakakal	വസ്തുവകകൾ	വസ്തുവകൾ
vahaab	വഹാബ്	വഹാബ്
vahaabu	വഹാബ്	വഹാബ്
vahikkanam	വഹിക്കണം	വഹിക്കണം
vaaka	വാക	വാക്ക
vaakk	വാക്ക്	വാക്ക്
vaakku	വാക്ക്	വാക്ക്
vaagaman	വാഗമൺ	വാഗമാണ്
wagamon	വാഗമൺ	വാഗമോണ്
vaadaka	വാടക	വാദക
vaataka	വാടക	വാതക
vaathaka	വാതക	വാതക
vaathakangalude	വാതകങ്ങളുടെ	വാതകങ്ങളുടെ
vaathakangalute	വാതകങ്ങളുടെ	വാതകങ്ങളുടെ
vaathilukalilum	വാതിലുകളിലും	വാതിലുകളിലും
vaathilukalum	വാതിലുകളും	വാതിലുകളും
vaayum	വായും	വായും
vaayuvum	വായുവും	വായുവും
vaaypa	വായ്പ	വായ്പ
vaupa	വായ്പ	വോപ്പ
vaayapayaayi	വായ്പയായി	വായയപായി
vaaypayaayi	വായ്പയായി	വായ്യാപയി
vaazhayila	വാഴയില	വാഴയില
vazhayila	വാഴയില	വഴയില
vaazhayilayil	വാഴയിലയിൽ	വാഴയിലായി
vaasuki	വാസുകി	വാസുകി
vaasudevan	വാസുദേവൻ	വാസുദ്ദേവൻ
vaasudhevan	വാസുദേവൻ	വാസുദ്ധീവൻ
vaas	വാസ്	വാസ്
vaarthaavinimaya	വാർത്താവിനിമയ	വാർത്താവിനമായി
vaarthavinimaya	വാർത്താവിനിമയ	വാർത്താവിനമായ
vaarthaavinimayam	വാർത്താവിനിമയം	വാർത്താവിനമായി
varthaavinimayam	വാർത്താവിനിമയം	വർത്താവിനമായി
vikasikkunna	വികസിക്കുന്ന	വികസിക്കുന്ന
vikasippichath	വികസിപ്പിച്ചത്	വികസിപ്പിച്ചത്
vikaasa	വികാസ	വികാസ
vikaasangalum	വികാസങ്ങളും	വികാസങ്ങളും
aakaasathinte	വികാസത്തിന്റെ	ആകാശത്തിന്റെ
vikaasathinte	വികാസത്തിന്റെ	വികാസത്തിന്റെ
vikaasathe	വികാസത്തെ	വികാസത്തെ
vikk	വിക്ക്	വിക്ക്
veekram	വിക്രം	വീക്രം
veeqram	വിക്രം	വിക്രം
viikram	വിക്രം	വിക്രം
vikram	വിക്രം	വിക്രം
vikrama	വിക്രം	വിക്രമ
viqram	വിക്രം	വിക്രം
viqrama	വിക്രം	വിക്രമ
vykram	വിക്രം	വിക്രം
vyqram	വിക്രം	വിക്രം
weekram	വിക്രം	വീക്രം
wikram	വിക്രം	വിക്രം
wikrama	വിക്രം	വിക്രമ
wykram	വിക്രം	വിക്രം
viduk	വിടുക	വിടുക്ക്
viduka	വിടുക	വിടുക
vidutal	വിടുതൽ	വിടുടൽ
viduthal	വിടുതൽ	വിടുതൽ
veediyokal	വിഡിയോകൾ	വീഡിയോകൾ
videokal	വിഡിയോകൾ	വീഡിയോകൾ
vidiyokal	വിഡിയോകൾ	വിദിയോകൾ
vidhvan	വിദ്വാൻ	വിദ്വൻ
vidhwaan	വിദ്വാൻ	വിദ്വാൻ
vidvaan	വിദ്വാൻ	വിദ്വാൻ
vidhavakalude	വിധവകളുടെ	വിദവാകുള്ള
vidhavaye	വിധവയെ	വിദ്വയെ
vidhava	വിധവാ	വിദവ
vidhavaa	വിധവാ	വിദവാ
viinyl	വിനൈൽ	വിന്നിൽ
vinail	വിനൈൽ	വിനയിൽ
vinnyl	വിനൈൽ	വിന്നിൽ
vinyl	വിനൈൽ	വിന്നിൽ
vinyll	വിനൈൽ	വിന്നിൽ
wiinyl	വിനൈൽ	വിന്നിൽ
winnyl	വിനൈൽ	വിന്നിൽ
winyl	വിനൈൽ	വിന്നിൽ
winyll	വിനൈൽ	വിന്നിൽ
vinoda	വിനോദ	വിനോട
vinodha	വിനോദ	വിനോദ
vinodangalil	വിനോദങ്ങളിൽ	വിനോദങ്ങളിൽ
vinodangalum	വിനോദങ്ങളിൽ	വിനോദങ്ങളും
vinodavum	വിനോദവും	വിനോദവും
vinodhavum	വിനോദവും	വിനോദവും
veenod	വിനോദ്	വീണോട്
veenood	വിനോദ്	വീണോട്
viinod	വിനോദ്	വിനോട്
vinod	വിനോദ്	വിനോട്
vinoda	വിനോദ്	വിനോട
vinodu	വിനോദ്	വിനോട്
vinood	വിനോദ്	വിനോട്
vinooda	വിനോദ്	വിനോദ
vynod	വിനോദ്	വിനോഡ്
vynood	വിനോദ്	വിനോട്
weenod	വിനോദ്	വീണോട്
winod	വിനോദ്	വിനോട്
winoda	വിനോദ്	വിനോട
wynod	വിനോദ്	വിനോഡ്
vipuleekaranam	വിപുലീകരണം	വിപ്ലൂകരികാരം
vipuliikaranam	വിപുലീകരണം	വിപ്ലൂകിരംകാൻ
vipuleekarikkaan	വിപുലീകരിക്കാൻ	വിപ്ലകിരക്കാരൻ
vipuliikarikkaan	വിപുലീകരിക്കാൻ	വിപ്ലൂകിരിക്കാൻ
vibhalamaayi	വിഫലമായി	വിഭളമായി
vifalamaayi	വിഫലമായി	വിലമലായി
vibhajichu	വിഭജിച്ച്	വിഭജിച്ചു
vibhajuchu	വിഭജിച്ച്	വിഭജ്ചു
vijanjicch	വിഭജിച്ച്	വിജഞ്ചിച്ച്
vimaana	വിമാന	വിമാന
vimana	വിമാന	വിമാന
vimaanam	വിമാനം	വിമാനം
vimanam	വിമാനം	വിമണം
vimaanangalilum	വിമാനങ്ങളിലും	വിമാനങ്ങളിലും
vimanangalilum	വിമാനങ്ങളിലും	വിമാനങ്ങളിലും
vimaanangalil	വിമാനങ്ങളിൽ	വിമാനങ്ങളിൽ
vimanangalil	വിമാനങ്ങളിൽ	വിമാനങ്ങളിൽ
vimaanangalum	വിമാനങ്ങളും	വിമാനങ്ങളും
vimanangalum	വിമാനങ്ങളും	വിമാനങ്ങളും
vimaanangalude	വിമാനങ്ങളുടെ	വിമാനങ്ങളുടെ
vimaanangalute	വിമാനങ്ങളുടെ	വിമാനങ്ങളുടെ
vimanangalude	വിമാനങ്ങളുടെ	വിമാനങ്ങളുടെ
vimaanangal	വിമാനങ്ങൾ	വിമാനങ്ങൾ
vimanangal	വിമാനങ്ങൾ	വിമാനങ്ങൾ
vimaanathin	വിമാനത്തിന്	വിമാനത്തിന്
vimaanathinu	വിമാനത്തിന്	വിമാനത്തിനു
vimaanatthinu	വിമാനത്തിന്	വിമാനത്തിനു
vemaanathinre	വിമാനത്തിന്റെ	വേമാനത്തിന്റെ
vimaanathinte	വിമാനത്തിന്റെ	വിമാനത്തിന്റെ
vemaanathilaanu	വിമാനത്തിലാണ്	വേമാനത്തിലാണ്
vimaanathilaanu	വിമാനത്തിലാണ്	വിമാനത്തിലാണ്
vemaanathil	വിമാനത്തിൽ	വേമാനത്തിൽ
vimaanathil	വിമാനത്തിൽ	വിമാനത്തിൽ
vimukthamaaya	വിമുക്തമായ	വിമുഖമായ
vimarshakanum	വിമർശകനും	വിമർശകനും
viyogathil	വിയോഗത്തിൽ	വിയോഗതിൽ
viyojikkunnu	വിയോജിക്കുന്നു	വിയോജിക്കുന്നു
veela	വില	വില
viila	വില	വില
vila	വില	വില
vilaa	വില	വിലാ
weela	വില	വില
wila	വില	വില
wilaa	വില	വിലാ
vilakuranja	വിലകുറഞ്ഞ	വിളകൂറാണ്ട
vilakkukayum	വിലക്കുകയും	വിളക്കുകയും
vilakkunna	വിലക്കുന്ന	വിളക്കുന്ന
vilakk	വിലക്ക്	വിളക്ക്
vilakku	വിലക്ക്	വിളക്കു
vilakal	വിലകൾ	വിളകൾ
vilappetta	വിലപ്പെട്ട	വിലപ്പെട്ട
vilaykku	വിലയ്ക്കു	വിളയ്ക്ക്
vilaykk	വിലയ്ക്ക്	വിളയ്ക്ക്
vilkaan	വില്ക്കാൻ	വിൽക്കാൻ
vilkkaan	വില്ക്കാൻ	വിൽക്കാൻ
vilayoor	വിളയൂർ	വിലയൂർ
vilayur	വിളയൂർ	വിലയൂർ
vilayuur	വിളയൂർ	വിലയൂർ
vilariya	വിളറിയ	വിളറിയ
vilikkappetta	വിളിക്കപ്പെട്ട	വിളിക്കപ്പെട്ട
vilikkilla	വിളിക്കില്ല	വിളിക്കില്ല
vilikk	വിളിക്ക്	വിളിക്
vilikku	വിളിക്ക്	വിളിക്ക്
vizhaalari	വിഴാലരി	വിജാലറി
vivaranam	വിവരണം	വിവരണം
vivaranangalil	വിവരണങ്ങളിൽ	വിവരണങ്ങളിൽ
vivaranangalum	വിവരണങ്ങളും	വിവരണങ്ങളും
vivaranangal	വിവരണങ്ങൾ	വിവരണങ്ങൾ
vivaranathinte	വിവരണത്തിന്റെ	വിവരണത്തിന്റെ
vivaranathil	വിവരണത്തിൽ	വിവരണത്തിൽ
vivaranamaanu	വിവരണമാണ്	വിവരണമാണ്
vivaricha	വിവരിച്ച	വിവരിച്ച
vivarichathu	വിവരിച്ചത്	വിവരിച്ചത്
vivarichirikkunna	വിവരിച്ചിരിക്കുന്ന	വിവരിച്ചിരിക്കുന്ന
vivarichu	വിവരിച്ചു	വിവരിച്ചു
vivarich	വിവരിച്ച്	വിവരിച്ച്
vivarichu	വിവരിച്ച്	വിവരിച്ചു
vishvaasa	വിശ്വാസ	വിശ്വാസ
vishvasa	വിശ്വാസ	വിശ്വസ
vishwaasa	വിശ്വാസ	വിശ്വാസ
vishwasa	വിശ്വാസ	വിശ്വസ
visvasa	വിശ്വാസ	വിശ്വസ
viswasa	വിശ്വാസ	വിശ്വസ
vishvaasam	വിശ്വാസം	വിശ്വാസം
vishvasam	വിശ്വാസം	വിശ്വസം
vishwaasam	വിശ്വാസം	വിശ്വാസം
vishwasam	വിശ്വാസം	വിശ്വാസം
visvasam	വിശ്വാസം	വിശ്വസം
viswasam	വിശ്വാസം	വിശ്വസം
vishwaasangale	വിശ്വാസങ്ങളെ	വിശ്വാസങ്ങളെ
vishwasangale	വിശ്വാസങ്ങളെ	വിശ്വസങ്ങളെ
visvasangale	വിശ്വാസങ്ങളെ	വിശ്വസങ്ങളെ
viswasangale	വിശ്വാസങ്ങളെ	വിശ്വസങ്ങളെ
vishvasathinu	വിശ്വാസത്തിന്	വിശ്വസത്തിനു
vishwaasathin	വിശ്വാസത്തിന്	വിശ്വാസത്തിന്
vishwasathin	വിശ്വാസത്തിന്	വിശ്വസത്തിന്
vishwasathinu	വിശ്വാസത്തിന്	വിശ്വസത്തിനു
viswasathin	വിശ്വാസത്തിന്	വിശ്വസത്തിന്
viswasathinu	വിശ്വാസത്തിന്	വിശ്വസത്തിനു
vishvasathinte	വിശ്വാസത്തിന്റെ	വിശ്വസത്തിന്റെ
vishwaasathinte	വിശ്വാസത്തിന്റെ	വിശ്വാസത്തിന്റെ
vishwasathinte	വിശ്വാസത്തിന്റെ	വിശ്വസത്തിന്റെ
viswasathinte	വിശ്വാസത്തിന്റെ	വിശ്വസത്തിന്റെ
vishwaasathilaan	വിശ്വാസത്തിലാണ്	വിശ്വാസത്തിലാണ്
vishwasathilaanu	വിശ്വാസത്തിലാണ്	വിശ്വസത്തിലാണ്
viswasathilaanu	വിശ്വാസത്തിലാണ്	വിശ്വസത്തിലാണ്
vishvaasavum	വിശ്വാസവും	വിശ്വാസവും
vishwaasavum	വിശ്വാസവും	വിശ്വാസവും
vishvaasavumaayi	വിശ്വാസവുമായി	വിശ്വാസവുമായി
vishwaasavumaayi	വിശ്വാസവുമായി	വിശ്വാസവുമായി
vishvaas	വിശ്വാസ്	വിശ്വാസ്
vishwaas	വിശ്വാസ്	വിശ്വാസ്
vishu	വിഷു	വിഷ്
vishwal	വിഷ്വൽ	വിശ്വൽ
vishyal	വിഷ്വൽ	വിഷ്യൽ
visual	വിഷ്വൽ	വിസ്‌ലോ
visfotanam	വിസ്ഫോടനം	വിസ്തോടനം
visphodanam	വിസ്ഫോടനം	വിസ്ഫോടനം
visphotanam	വിസ്ഫോടനം	വിസ്പോതനം
vihitham	വിഹിതം	വിഹിതം
vilsan	വിൽസൻ	വിൽസൺ
vilson	വിൽസൻ	വിൽസൺ
wilson	വിൽസൻ	വിൽസൺ
veekshikkaan	വീക്ഷിക്കാൻ	വീക്ഷിക്കാൻ
veekshikkan	വീക്ഷിക്കാൻ	വീക്ഷിക്കാൻ
vikshikkaan	വീക്ഷിക്കാൻ	വിക്ഷിക്കാൻ
veekshichu	വീക്ഷിച്ചു	വീക്ഷിച്ച്
vikshichu	വീക്ഷിച്ചു	വിക്ഷിച്ച്
veendedukkaan	വീണ്ടെടുക്കാൻ	വീണ്ടെടുക്കാൻ
viindedukkaan	വീണ്ടെടുക്കാൻ	വിന്ദേടുക്കാൻ
veendedukkukayum	വീണ്ടെടുക്കുകയും	വീണ്ടെടുക്കുകയും
viindedukkukayum	വീണ്ടെടുക്കുകയും	വിന്ദേടുക്കുകയും
veendeduth	വീണ്ടെടുത്ത്	വീണ്ടെടുത്ത്
veendeduthu	വീണ്ടെടുത്ത്	വീണ്ടെടുത്തു
viindedutth	വീണ്ടെടുത്ത്	വിന്ദേടുത്ത്
veetham	വീതം	വീതം
viillow	വീതം	വില്ലോ
viilow	വീതം	വിലോ
viitam	വീതം	വീടം
viithm	വീതം	വിത്ത്
villov	വീതം	വില്ലൂ
villow	വീതം	വില്ലോ
vilov	വീതം	വിലോ
vilow	വീതം	വിലോ
wiillow	വീതം	വില്ലോ
willow	വീതം	വില്ലോ
wilow	വീതം	വിലോ
veeraan	വീരാൻ	വിരാൻ
veeshi	വീശി	വിഷി
veeshukayum	വീശുകയും	വീശുകയും
viishukayum	വീശുകയും	വിശ്യുകയും
vettam	വെട്ടം	വേട്ടം
vettaan	വെട്ടാൻ	വെട്ടാൻ
vepp	വെപ്പ്	വെപ്പ്
veppu	വെപ്പ്	വെപ്പ്
velloor	വെല്ലൂർ	വെള്ളൂർ
vellore	വെല്ലൂർ	വെള്ളൂരെ
velippedunna	വെളിപ്പെടുന്ന	വെളിപ്പെടുന്ന
velippedunnu	വെളിപ്പെടുന്നു	വെളിപ്പെടുന്നു
vendath	വേണ്ടത്	വേണ്ടത്
vendathu	വേണ്ടത്	വേണ്ടത്
vendaa	വേണ്ടാ	വേണ്ടാ
vendunna	വേണ്ടുന്ന	വേണ്ടുന്ന
vediyaaya	വേദിയായ	വേദിയായ
vaeei	വേയ്	വേയ്
vaei	വേയ്	വേയ്
vaeii	വേയ്	വായി
veei	വേയ്	വിയ്
veey	വേയ്	വിയ്
vei	വേയ്	വേ
veii	വേയ്	വേയ്
vey	വേയ്	വെയ്
waeei	വേയ്	വേയ്
waei	വേയ്	വായ്
waeii	വേയ്	വായി
weei	വേയ്	വിയ്
weey	വേയ്	വിയ്
wei	വേയ്	വെയ്
weii	വേയ്	വെയ്
wey	വേയ്	വെയ്
veliyeta	വേലിയേറ്റ	വെളിയേറ്റ
veliyetta	വേലിയേറ്റ	വെളിയെട്ട
veliyetam	വേലിയേറ്റം	വെളിയേറ്റം
veliyettam	വേലിയേറ്റം	വെളിയെട്ടം
veshavidhaanam	വേഷവിധാനം	വേശവിധാനം
vaikalyangaleyum	വൈകല്യങ്ങളും	വയക്കളെയുള്ളം
vaikalyangalum	വൈകല്യങ്ങളും	വയക്കളെന്നും
vaikalyamulla	വൈകല്യങ്ങളെ	വൈകളിലാവും
vaikalyangale	വൈകല്യങ്ങളെ	വയക്കളെങ്കൽ
vaikalyangal	വൈകല്യങ്ങൾ	വയക്കള്ളങ്ങ്
vaikalyamaanu	വൈകല്യമാണ്	വൈക്കാലമാണ്
vaideshika	വൈദേശിക	വൈദേശിക
vaidheshika	വൈദേശിക	വൈദേശിക
vaidhyutha	വൈദ്യുത	വൈദ്യതു
vaidyutha	വൈദ്യുത	വൈദ്യുത
vaishya	വൈശ്യ	വൈശ്യ
vaisya	വൈശ്യ	വൈസ്യ
vaishyan	വൈശ്യൻ	വൈഷ്യൻ
vaisyan	വൈശ്യൻ	വൈസ്യൻ
vyakthi	വ്യക്തി	വ്യക്തി
vyakthikaludeyum	വ്യക്തികളുടെയും	വ്യക്തികളുടെയും
vyakthikk	വ്യക്തിക്ക്	വ്യക്തിക്ക്
vyakthikku	വ്യക്തിക്ക്	വ്യക്തിക്ക്
vyakthikalkkum	വ്യക്തികൾക്കും	വ്യക്തികളും
vyakthijeevitham	വ്യക്തിജീവിതം	വ്യക്തിജീവിതം
vyakthiyaanu	വ്യക്തിയാണ്	വ്യക്തിയാണ്
vyakthiyanu	വ്യക്തിയാണ്	വ്യക്തിയാണ്
vyakthiyaayi	വ്യക്തിയായി	വ്യക്തിയായി
vyakthiyayi	വ്യക്തിയായി	വ്യക്തിയായി
vyakthiyaayirunnu	വ്യക്തിയായിരുന്നു	വ്യക്തിയായിരുന്നു
vyakthiyayirunnu	വ്യക്തിയായിരുന്നു	വ്യക്തിയായിരുന്നു
vyakthiyilum	വ്യക്തിയിലും	വ്യക്തിയിലും
vyakthiyil	വ്യക്തിയിൽ	വ്യക്തിയിൽ
vyakthiyum	വ്യക്തിയും	വ്യക്തിയും
vyakthiyudeyum	വ്യക്തിയുടേയും	വ്യക്തിയുടെയും
vyakthiyumaayi	വ്യക്തിയുമായി	വ്യക്തിയുമായി
vyakthiyumayi	വ്യക്തിയുമായി	വ്യക്തിയുമായി
vyakthikku	വ്യക്തിയ്ക്ക്	വ്യക്തിക്ക്
vyakthiykku	വ്യക്തിയ്ക്ക്	വ്യക്തിയ്ക്ക്
vyaadhikalum	വ്യാധികളും	വ്യാധികളും
vyadhikalum	വ്യാധികളും	വ്യാധികളും
vyaapanam	വ്യാപനം	വ്യാപനം
vyaapanavum	വ്യാപനവും	വ്യാപനവും
vanpicha	വൻപിച്ച	വന്നിച്ച
varga	വർഗ	വർഗ്ഗ
vargathinte	വർഗത്തിന്റെ	വർഗ്ഗത്തിന്റെ
varthamaanakaalathe	വർത്തമാനകാലത്തെ	വർത്തമാനാകത്തെ
varthamanakalathe	വർത്തമാനകാലത്തെ	വർത്തമാനകാതത്തെ
varddhanavu	വർദ്ധനവ്	വർദ്ധനാവ്
vardhanavu	വർദ്ധനവ്	വർദ്ധനാവ്
vardhichath	വർദ്ധിച്ചത്	വർധിച്ചത്
vardhichathu	വർദ്ധിച്ചത്	വർധിച്ചത്
vardhippikkaan	വർദ്ധിപ്പിക്കാൻ	വർദ്ധിപ്പിക്കാൻ
vardhippikkum	വർദ്ധിപ്പിക്കും	വർദ്ധിപ്പിക്കും
vardhippikkunna	വർദ്ധിപ്പിക്കുന്ന	വർദ്ധിപ്പിക്കുന്ന
varshangalkkushesham	വർഷങ്ങൾക്കുശേഷം	വർഷങ്ങൾക്ഷോഴിക്കും
varshathilorikkal	വർഷത്തിലൊരിക്കൽ	വർഷത്തിലൂർക്കിൽ
shakaarikkukayum	ശകാരിക്കുകയും	ശക്രായിക്കുകയും
shakarikkukayum	ശകാരിക്കുകയും	ശകരിക്കുകയും
shakkarikkukayum	ശകാരിക്കുകയും	ശക്കരിക്കുകയും
shaktham	ശക്തം	ശക്തം
shakthante	ശക്തന്റെ	ശക്തന്റെ
shakthamaanu	ശക്തമാണ്	ശക്തമാണ്
shakthamaayirunnu	ശക്തമായിരുന്നു	ശക്തമായിരുന്നു
shakthavum	ശക്തവും	ശക്തവും
shakthan	ശക്തൻ	ശക്തൻ
shamam	ശമനം	ശമാൻ
shamanam	ശമനം	ശമനം
shariyallenn	ശരിയല്ലെന്ന്	ശരിയലിന്നെ
shariyallennu	ശരിയല്ലെന്ന്	ശരിയലിലെന്ന്
sareeathu	ശരീഅത്ത്	സരീയത്
shareeathu	ശരീഅത്ത്	ശരീതത്
shariathu	ശരീഅത്ത്	ശരിയത്
shavasamskaara	ശവസംസ്കാര	ശവശാസ്ക്രാമ
shaahid	ശാഹിദ്	ഷാഹിദ്
shahid	ശാഹിദ്	ഷഹിദ്
shipaarsha	ശിപാർശ	ശിപാർഷ
sipaarsa	ശിപാർശ	സിപാസർ
shipaarshakal	ശിപാർശകൾ	ശിപാർക്കൽ
sipaarsakal	ശിപാർശകൾ	സിപാസർകൾ
shilpam	ശില്പം	ശില്പം
silpam	ശില്പം	സിൽപ്പം
shilpangal	ശില്പങ്ങൾ	ശില്പങ്ങൾ
silpangal	ശില്പങ്ങൾ	സിൽപ്പങ്ങൾ
shivaaji	ശിവാജി	ശിവാദി
shivaji	ശിവാജി	ശിവാദി
siivajee	ശിവാജി	സിവാജി
siivajii	ശിവാജി	സിവജി
sivajee	ശിവാജി	സിവാജി
sivaji	ശിവാജി	സിവാജി
sivajii	ശിവാജി	സിവാജി
sivazee	ശിവാജി	സിവാസി
sivazi	ശിവാജി	സിവാസി
siwajee	ശിവാജി	സിവാജി
siwaji	ശിവാജി	സിവാജി
shishyanaan	ശിഷ്യനാണ്	ശിഷ്യനാണ്
shishyanaanu	ശിഷ്യനാണ്	ശിഷ്യനാണ്
shishyanaayi	ശിഷ്യനായി	ശിഷ്യനായി
shishyanaayirunnu	ശിഷ്യനായിരുന്നു	ശിഷ്യനായിരുന്നു
shishyanum	ശിഷ്യനും	ശിഷ്യനും
shishyane	ശിഷ്യനെ	ശിഷ്യനെ
shishyarum	ശിഷ്യരും	ശിഷ്യരും
shishyan	ശിഷ്യൻ	ശിഷ്യൻ
shudhe	ശുദ്ധി	ശുദ്ധേ
shudhi	ശുദ്ധി	ശുദ്ധി
shaikhinte	ശൈഖിന്റെ	ശക്ഷിന്റെ
shaithyakaala	ശൈത്യകാല	ശൈത്യകാല
shaithyakaalam	ശൈത്യകാലം	ശൈത്യകാലം
shaithyakaalathu	ശൈത്യകാലത്ത്	ശൈത്യകാലത്ത്
shailee	ശൈലീ	ഷെയിൽ
shaili	ശൈലീ	ശൈലി
shmashaana	ശ്മശാന	ശ്വാനാന
shramicha	ശ്രമിച്ച	ശ്രമിച്ച
shramichathinte	ശ്രമിച്ചതിന്റെ	ശ്രമിച്ചത്തിന്റെ
shramichath	ശ്രമിച്ചത്	ശ്രമിച്ചത്
shramichathu	ശ്രമിച്ചത്	ശ്രമിച്ചത്
shramichappol	ശ്രമിച്ചപ്പോൾ	ശ്രമിച്ചപ്പോൾ
shramichaal	ശ്രമിച്ചാൽ	ശ്രമിച്ചാൽ
shramichirunnu	ശ്രമിച്ചിരുന്നു	ശ്രമിച്ചിരുന്നു
shramichenkilum	ശ്രമിച്ചെങ്കിലും	ശ്രമിച്ചെങ്കിലും
sramichangilum	ശ്രമിച്ചെങ്കിലും	ശ്രമിച്ചെങ്കിലും
shramich	ശ്രമിച്ച്	ശ്രമിച്ച്
shramichu	ശ്രമിച്ച്	ശ്രമിച്ചു
sramichu	ശ്രമിച്ച്	ശ്രമിച്ചു
shreedharante	ശ്രീധരന്റെ	ശ്രീധരന്റെ
shridharante	ശ്രീധരന്റെ	ശ്രീധരന്റെ
sreedharante	ശ്രീധരന്റെ	ശ്രീദരന്റെ
shreedharan	ശ്രീധരൻ	ശ്രീധരൻ
shridharan	ശ്രീധരൻ	ശ്രീധരൻ
sreedharan	ശ്രീധരൻ	ശ്രീധരൻ
shreenivaasa	ശ്രീനിവാസ	ശ്രീനിവാസ
sreenivaasa	ശ്രീനിവാസ	ശ്രീനിവാസ
sreenivasa	ശ്രീനിവാസ	ശ്രീനിവസാ
shreenivaas	ശ്രീനിവാസ്	ശ്രീനിവസ്
shreenivas	ശ്രീനിവാസ്	ശ്രീനിവസ്
shriinivaas	ശ്രീനിവാസ്	ശ്രിനിവസ്
sreeneevas	ശ്രീനിവാസ്	ശ്രീനീവസ്
sreeneewas	ശ്രീനിവാസ്	ശ്രീനീവസ്
sreeniivas	ശ്രീനിവാസ്	ശ്രീനിവസ്
sreenivaas	ശ്രീനിവാസ്	ശ്രീനിവസ്
sreenivas	ശ്രീനിവാസ്	ശ്രീനിവസ്
sreeniwas	ശ്രീനിവാസ്	ശ്രീനിവസ്
sriiniivas	ശ്രീനിവാസ്	ശ്രീനിവസ്
sriiniiwas	ശ്രീനിവാസ്	ശ്രീനിവസ്
sriinivas	ശ്രീനിവാസ്	ശ്രിനിവസ്
srinivas	ശ്രീനിവാസ്	ശ്രിനിവസ്
sriniwas	ശ്രീനിവാസ്	ശ്രിനിവസ്
shreenivaasan	ശ്രീനിവാസൻ	ശ്രീനിവാസൻ
shriinivaasam	ശ്രീനിവാസൻ	ശ്രിനിവാസം
shrinivasan	ശ്രീനിവാസൻ	ശ്രിനിവസൻ
sreeniivasan	ശ്രീനിവാസൻ	ശ്രീനിഷവസ്
sreenivaasan	ശ്രീനിവാസൻ	ശ്രീനിവാസൻ
sreenivasan	ശ്രീനിവാസൻ	ശ്രീനിവസാൻ
sreeniwasan	ശ്രീനിവാസൻ	ശ്രീനിവസൻ
sriiniivaasan	ശ്രീനിവാസൻ	ശ്രിനിഷൻസാൻ
sriiniivasan	ശ്രീനിവാസൻ	ശ്രിനിഷൻസ്
sriinivasan	ശ്രീനിവാസൻ	ശ്രിനിഷൻസ്
srinivaasan	ശ്രീനിവാസൻ	ശ്രിനിവസാൻ
srinivasan	ശ്രീനിവാസൻ	ശ്രിനിഷസാൻ
sriniwaasan	ശ്രീനിവാസൻ	ശ്രിനിവാസൻ
